"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2024,"1/2/2024","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,2,2
2024,"1/2/2024","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,1,2,2
2024,"1/2/2024","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/2/2024","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",3,0,4,7
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",47,0,33,80
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,7,8
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",12,0,21,33
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",3,0,2,5
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",5,0,4,9
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,2,3
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",2,0,1,3
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",2,0,2,4
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",3,0,1,4
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",43,0,28,71
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",4,0,2,6
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",2,0,6,8
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",0,0,3,3
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",7,0,16,23
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",6,0,10,16
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","Yes","No","Not applicable",0,0,1,1
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",11,0,4,15
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",47,0,37,84
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",2,0,4,6
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",34,0,103,137
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",2,0,5,7
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",8,0,22,30
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",1,0,2,3
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",9,0,2,11
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",45,0,36,81
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",1,0,2,3
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,3,6
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",2,0,0,2
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",23,0,79,102
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",2,0,4,6
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",0,0,4,4
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",15,0,44,59
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",3,0,0,3
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",53,0,36,89
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",2,0,0,2
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",40,0,88,128
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",10,0,24,34
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",48,0,30,78
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",4,0,0,4
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",2,0,0,2
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",30,0,62,92
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,1,2
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,1,2
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",20,0,53,73
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",4,0,0,4
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",4,0,0,4
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",7,0,11,18
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",37,0,35,72
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",2,0,6,8
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",4,0,14,18
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",2,0,2,4
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",2,0,2,4
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",6,0,7,13
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",36,0,37,73
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",1,0,2,3
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,5,8
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",1,0,1,2
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",2,0,7,9
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,4,4
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",14,0,15,29
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",35,0,40,75
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,6,7
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",32,0,98,130
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",2,0,4,6
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",2,0,25,27
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",15,0,11,26
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",30,0,33,63
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,7,10
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",0,0,4,4
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",1,0,4,5
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",23,0,72,95
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",2,0,4,6
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",10,0,49,59
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",3,0,6,9
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",9,0,21,30
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",3,0,0,3
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",30,0,107,137
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",1,0,2,3
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",4,0,15,19
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,1,2
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",2,0,4,6
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",0,0,1,1
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",10,0,18,28
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,1,4
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,5,5
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",24,0,83,107
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",0,0,2,2
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,3,4
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",9,0,34,43
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",0,0,1,1
2024,"1/2/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",1,0,0,1
2024,"1/2/2024","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/2/2024","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",9,0,6,15
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",6,0,3,9
2024,"1/2/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,1,2
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",8,0,5,13
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",1,0,1,2
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",3,0,2,5
2024,"1/2/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",3,0,2,5
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",12,0,16,28
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",4,0,22,26
2024,"1/2/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",3,0,5,8
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",2,0,0,2
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",13,0,15,28
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",1,0,2,3
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",4,0,19,23
2024,"1/2/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,7,9
2024,"1/2/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",8,0,8,16
